1,東京バルGardenTerrace,春日1・2丁目,イタリアン,ランチ　【Pizza】,1000
2,東京バルGardenTerrace,春日1・2丁目,イタリアン,ランチ　【Pasta】,1000
3,東京バルGardenTerrace,春日1・2丁目,イタリアン,ランチ　【Gratinato】,1000
4,東京バルGardenTerrace,春日1・2丁目,イタリアン,本日の前菜盛り合わせ,1980
5,東京バルGardenTerrace,春日1・2丁目,イタリアン,【Pizza】Sorrentina,1760
6,東京バルGardenTerrace,春日1・2丁目,イタリアン,【Pasta】Penne,1738
7,東京バルGardenTerrace,春日1・2丁目,イタリアン,牛ホホの赤ワイン煮,2618
8,東京バルGardenTerrace,春日1・2丁目,イタリアン,カプレーゼ,1320
9,コーヒーファクトリー スタートアップカフェ ,春日1・2丁目,洋食,和牛のほほ肉カレー,900
10,コーヒーファクトリー スタートアップカフェ ,春日1・2丁目,洋食,ビーフシチュー,800
11,コーヒーファクトリー スタートアップカフェ ,春日1・2丁目,洋食,大山どり辛口キーマカレー,800
12,コーヒーファクトリー スタートアップカフェ ,春日1・2丁目,洋食,デミグラスソースハンバーグ,800
13,コーヒーファクトリー スタートアップカフェ ,春日1・2丁目,洋食,おろしソースハンバーグ,800
14,コーヒーファクトリー スタートアップカフェ ,春日1・2丁目,洋食,ハーブチキン,800
15,コーヒーファクトリー スタートアップカフェ ,春日1・2丁目,洋食,ソルトチキン,800
16,コーヒーファクトリー スタートアップカフェ ,春日1・2丁目,洋食,唐揚げ ～香味揚油淋鶏ソース～,800
17,コーヒーファクトリー スタートアップカフェ ,春日1・2丁目,洋食,ローストビーフ,800
18,コーヒーファクトリー スタートアップカフェ ,春日1・2丁目,洋食,サンドイッチ,450
19,コーヒーファクトリー スタートアップカフェ ,春日1・2丁目,洋食,サラダコッペパン,350
20,コーヒーファクトリー スタートアップカフェ ,春日1・2丁目,洋食,ピーナッツバターコッペパン,350
21,コーヒーファクトリー スタートアップカフェ ,春日1・2丁目,洋食,ホットドッグ,400
22,コーヒーファクトリー スタートアップカフェ ,春日1・2丁目,洋食,フレンチトースト,400
23,コーヒーファクトリー スタートアップカフェ ,春日1・2丁目,洋食,コーヒー屋さんのアフォガート,350
24,cafe4,春日4丁目,洋食,Hamburgsteak SET 150g,1000
25,cafe4,春日4丁目,洋食,Hamburgsteak SET 200g,1300
26,cafe4,春日4丁目,洋食,Hamburgsteak SET XL,1500
27,cafe4,春日4丁目,洋食,CheeHamburgsteak SET 150g,1100
28,cafe4,春日4丁目,洋食,Hamburgsteak SET 200g,1400
29,cafe4,春日4丁目,洋食,Hamburgsteak SET XL,1600
30,誠寿司,春日4丁目,和食・定食,おまかせ にぎり,1100
31,誠寿司,春日4丁目,和食・定食,サーモン にぎり,1100
32,誠寿司,春日4丁目,和食・定食,エビ(ボイル) にぎり,1100
33,誠寿司,春日4丁目,和食・定食,まぐろ にぎり,1100
34,誠寿司,春日4丁目,和食・定食,たまご にぎり,1100
35,誠寿司,春日4丁目,和食・定食,海鮮丼,1100
36,誠寿司,春日4丁目,和食・定食,まぐろ丼,1100
37,夢屋,春日4丁目,和食・定食,今日の日替わり定食,500
38,夢屋,春日4丁目,和食・定食,からあげ定食,720
39,夢屋,春日4丁目,和食・定食,焼肉定食,720
40,夢屋,春日4丁目,和食・定食,約肉＆からあげ定食,770
41,夢屋,春日4丁目,和食・定食,チキンかつ定食,740
42,夢屋,春日4丁目,和食・定食,ジャンボチキンかつ定食,800
43,夢屋,春日4丁目,和食・定食,とんかつ定食,840
44,夢屋,春日4丁目,和食・定食,カキフライ定食,800
45,夢屋,春日4丁目,和食・定食,海老フライ定食,880
46,夢屋,春日4丁目,和食・定食,ミックスフライ定食,880
47,夢屋,春日4丁目,和食・定食,ハンバーグ（M）定食,800
48,夢屋,春日4丁目,和食・定食,ハンバーグ（L）定食,950
49,夢屋,春日4丁目,和食・定食,カレーライス,600
50,夢屋,春日4丁目,和食・定食,キャベツナカレー,750
51,夢屋,春日4丁目,和食・定食,からあげカレー,750
52,夢屋,春日4丁目,和食・定食,とりかつカレー,780
53,夢屋,春日4丁目,和食・定食,かつカレー,820
54,夢屋,春日4丁目,和食・定食,Wかつカレー,950
55,夢屋,春日4丁目,和食・定食,海老フライカレー,840
56,夢屋,春日4丁目,和食・定食,カキフライカレー,820
57,夢屋,春日4丁目,和食・定食,バーグカレー,820
58,夢屋,春日4丁目,和食・定食,エビピラフ,670
59,バーガーズカフェ ウィキウィキ,天久保1丁目,洋食,ハンバーガー,690
60,バーガーズカフェ ウィキウィキ,天久保1丁目,洋食,チーズバーガー,780
61,バーガーズカフェ ウィキウィキ,天久保1丁目,洋食,テリヤキバーガー,740
62,中華料理 大成軒 学園店,天久保1丁目,中華料理,酢豚,900
63,中華料理 大成軒 学園店,天久保1丁目,中華料理,肉団子,900
64,中華料理 大成軒 学園店,天久保1丁目,中華料理,ポークソテー,650
65,中華料理 大成軒 学園店,天久保1丁目,中華料理,とんかつ,650
66,中華料理 大成軒 学園店,天久保1丁目,中華料理,焼豚,650
67,中華料理 大成軒 学園店,天久保1丁目,中華料理,肉野菜炒め,600
68,中華料理 大成軒 学園店,天久保1丁目,中華料理,肉うま煮,650
69,中華料理 大成軒 学園店,天久保1丁目,中華料理,からあげ,850
70,中華料理 大成軒 学園店,天久保1丁目,中華料理,肉玉,850
71,中華料理 大成軒 学園店,天久保1丁目,中華料理,オムレツ,500
72,中華料理 大成軒 学園店,天久保1丁目,中華料理,ニラレバ,600
73,中華料理 大成軒 学園店,天久保1丁目,中華料理,ライス,200
74,中華料理 大成軒 学園店,天久保1丁目,中華料理,目玉焼き,300
75,中華料理 大成軒 学園店,天久保1丁目,中華料理,餃子,350
76,中華料理 大成軒 学園店,天久保1丁目,中華料理,野菜炒め,450
77,中華料理 大成軒 学園店,天久保1丁目,中華料理,もやし炒め,450
78,中華料理 大成軒 学園店,天久保1丁目,中華料理,レバー炒め,450
79,中華料理 大成軒 学園店,天久保1丁目,中華料理,もつ煮込み,450
80,中華料理 大成軒 学園店,天久保1丁目,中華料理,野菜うま煮,450
81,中華料理 大成軒 学園店,天久保1丁目,中華料理,おしんこ,200
82,中華料理 大成軒 学園店,天久保1丁目,中華料理,野菜スープ,350
83,中華料理 大成軒 学園店,天久保1丁目,中華料理,玉子スープ,350
84,中華料理 大成軒 学園店,天久保1丁目,中華料理,肉スープ,350
85,中華料理 大成軒 学園店,天久保1丁目,中華料理,五目スープ,400
86,中華料理 大成軒 学園店,天久保1丁目,中華料理,豚汁,400
87,芛堂寺,天久保2丁目,ラーメン,深み鶏（濃厚）,790
88,芛堂寺,天久保2丁目,ラーメン,濃香つけ蕎麦　200g(並),820
89,芛堂寺,天久保2丁目,ラーメン,限定②,800
90,芛堂寺,天久保2丁目,ラーメン,限定③,850
91,芛堂寺,天久保2丁目,ラーメン,限定④,900
92,鶏々,天久保2丁目,ラーメン,鶏つけ麺（醤油・塩）,830
93,鶏々,天久保2丁目,ラーメン,純鶏白湯ラーメン（醤油・塩）,750
94,鶏々,天久保2丁目,ラーメン,鶏清湯中華そば（醤油・塩）,650
95,カレーうどん ZEYO.,天久保2丁目,その他麺類,カレーうどん,680
96,カレーうどん ZEYO.,天久保2丁目,その他麺類,つけカレーうどん,680
97,カレーうどん ZEYO.,天久保2丁目,その他麺類,クリーミーカレーうどん,700
98,カレーうどん ZEYO.,天久保2丁目,その他麺類,つけクリーミーカレーうどん,700
99,金の馬結,天久保2丁目,中華料理,麻婆めし,720
100,金の馬結,天久保2丁目,中華料理,麻婆やきそば,720
101,金の馬結,天久保2丁目,中華料理,麻婆ら～めん,720
102,真壁屋,天久保2丁目,ラーメン,中華そば,390
103,真壁屋,天久保2丁目,ラーメン,特製 中華そば,540
104,真壁屋,天久保2丁目,ラーメン,魚介豚骨つけ麺,550
105,真壁屋,天久保2丁目,ラーメン,特製 魚介豚骨つけ麺,700
106,真壁屋,天久保2丁目,ラーメン,背脂とんこつラーメン,460
107,真壁屋,天久保2丁目,ラーメン,特製 背脂とんこつラーメン,610
108,真壁屋,天久保2丁目,ラーメン,鶏白湯ラーメン,490
109,真壁屋,天久保2丁目,ラーメン,特製 鶏白湯ラーメン,640
110,真壁屋,天久保2丁目,ラーメン,油そば,500
111,真壁屋,天久保2丁目,ラーメン,特製 油そば,650
112,煮干中華ソバ イチカワ,天久保2丁目,ラーメン,中華ソバ,750
113,薔薇絵亭,天久保2丁目,ロシア料理,薔薇絵亭ランチ,990
114,薔薇絵亭,天久保2丁目,ロシア料理,薔薇絵亭プレート,1260
115,薔薇絵亭,天久保2丁目,ロシア料理,牛肉と野菜のポルシチプレート,1310
116,薔薇絵亭,天久保2丁目,ロシア料理,チーズフォンデュプレート,1710
117,薔薇絵亭,天久保2丁目,ロシア料理,薔薇絵亭　本日のディナーコース,2600
118,盛清六,天久保2丁目,ラーメン,盛清六醤油ラーメン,700
119,盛清六,天久保2丁目,ラーメン,盛清六塩ラーメン,700
120,盛清六,天久保2丁目,ラーメン,盛清六味噌ラーメン,750
121,盛清六,天久保2丁目,ラーメン,チキンカレーライス,500
122,盛清六,天久保2丁目,ラーメン,チャーハン,580
123,盛清六,天久保2丁目,ラーメン,チーズナンセット,1000
124,盛清六,天久保2丁目,ラーメン,優勝セット,1000
125,つけめん まぜそば むじゃき ,天久保2丁目,ラーメン,坦々つけめん,870
126,つけめん まぜそば むじゃき ,天久保2丁目,ラーメン,トマ味噌つけめん,870
127,つけめん まぜそば むじゃき ,天久保2丁目,ラーメン,煮干つけめん,870
128,つけめん まぜそば むじゃき ,天久保2丁目,ラーメン,海老つけめん,870
129,つけめん まぜそば むじゃき ,天久保2丁目,ラーメン,つけめん,870
130,つけめん まぜそば むじゃき ,天久保2丁目,ラーメン,坦々まぜそば,780
131,つけめん まぜそば むじゃき ,天久保2丁目,ラーメン,台湾まぜそば,820
132,つけめん まぜそば むじゃき ,天久保2丁目,ラーメン,トマカレまぜそば,820
133,つけめん まぜそば むじゃき ,天久保2丁目,ラーメン,魚介まぜそば,780
134,つけめん まぜそば むじゃき ,天久保2丁目,ラーメン,油そば,730
135,益さん,天久保3丁目,和食・定食,トロサバ塩焼き定食,980
136,益さん,天久保3丁目,和食・定食,真ホッケ焼き定食,980
137,益さん,天久保3丁目,和食・定食,沼津アジ開き焼き定食,980
138,益さん,天久保3丁目,和食・定食,銀鮭西京焼き定食,980
139,益さん,天久保3丁目,和食・定食,若鶏唐揚げ定食,980
140,益さん,天久保3丁目,和食・定食,カキフライ定食,980
141,益さん,天久保3丁目,和食・定食,蟹クリームコロッケ定食,980
142,益さん,天久保3丁目,和食・定食,トロサバ竜田揚げ定食,980
143,益さん,天久保3丁目,和食・定食,サーモンいくら丼定食,980
144,益さん,天久保3丁目,和食・定食,刺身盛合せ定食,980
145,益さん,天久保3丁目,和食・定食,トロサバ煮付定食,980
146,益さん,天久保3丁目,和食・定食,唐揚げ定食,1100
147,益さん,天久保3丁目,和食・定食,生姜焼き定食,1100
148,益さん,天久保3丁目,和食・定食,若鶏塩焼き定食,1300
149,益さん,天久保3丁目,和食・定食,若鶏ペッパー焼き定食,1300
150,益さん,天久保3丁目,和食・定食,若鶏照焼き定食,1400
151,益さん,天久保3丁目,和食・定食,トロ鯖竜田揚げ定食,1300
152,益さん,天久保3丁目,和食・定食,大海老ミックスフライ定食,1300
153,益さん,天久保3丁目,和食・定食,カキフライ定食,1100
154,益さん,天久保3丁目,和食・定食,カニクリームコロッケ定食,1100
155,益さん,天久保3丁目,和食・定食,バラちらし丼定食,1300
156,益さん,天久保3丁目,和食・定食,サーモンいくら丼定食,1300
157,益さん,天久保3丁目,和食・定食,鉄火丼定食,1300
158,益さん,天久保3丁目,和食・定食,トロ鯖塩焼き定食,1200
159,益さん,天久保3丁目,和食・定食,真ホッケ定食,1200
160,益さん,天久保3丁目,和食・定食,沼津アジ開き定食,1200
161,益さん,天久保3丁目,和食・定食,銀鮭西京焼き定食,1200
162,益さん,天久保3丁目,和食・定食,カンパチカマ塩焼き定食,1400
163,益さん,天久保3丁目,和食・定食,サーモンカマ塩焼き定食,1300
164,益さん,天久保3丁目,和食・定食,サーモンハラス塩焼き定食,1300
165,益さん,天久保3丁目,和食・定食,サーモン塩焼き定食,1400
166,益さん,天久保3丁目,和食・定食,サーモン照焼き定食,1400
167,益さん,天久保3丁目,和食・定食,トロ鯖蒲焼き定食,1300
168,益さん,天久保3丁目,和食・定食,刺身定食,1400
169,益さん,天久保3丁目,和食・定食,カンパチ天ぷら揚げ浸し定食,1300
170,益さん,天久保3丁目,和食・定食,トロ鯖煮付け定食,1300
171,清六家 筑波大学店,天久保3丁目,ラーメン,豚骨醤油,780
172,清六家 筑波大学店,天久保3丁目,ラーメン,豚骨味噌,780
173,清六家 筑波大学店,天久保3丁目,ラーメン,豚骨塩,780
174,百香亭　筑波大学店,天久保3丁目,中華料理,エビチリと炒飯セット,1200
175,百香亭　筑波大学店,天久保3丁目,中華料理,青椒肉絲と炒飯セット,1200
176,百香亭　筑波大学店,天久保3丁目,中華料理,すぶたと炒飯セット,1200
177,百香亭　筑波大学店,天久保3丁目,中華料理,麻婆ナスと炒飯セット,1200
178,百香亭　筑波大学店,天久保3丁目,中華料理,牛肉炒めと炒飯セット,1200
179,百香亭　筑波大学店,天久保3丁目,中華料理,回鍋肉と炒飯セット,1200
180,百香亭　筑波大学店,天久保3丁目,中華料理,排骨麺と炒飯セット,1200
181,百香亭　筑波大学店,天久保3丁目,中華料理,担々麺と炒飯セット,1200
182,クラレット,天久保3丁目,和食・定食,しょうが焼定食,750
183,クラレット,天久保3丁目,和食・定食,サケのフライ定食,710
184,クラレット,天久保3丁目,和食・定食,ハンバーグ,750
185,クラレット,天久保3丁目,和食・定食,ハンバーグフライ,710
186,クラレット,天久保3丁目,和食・定食,ハムエッグ,710
187,クラレット,天久保3丁目,和食・定食,ミックスフライ定食,750
188,クラレット,天久保3丁目,和食・定食,肉の天ぷら,730
189,クラレット,天久保3丁目,和食・定食,チーズハムカツ,690
190,クラレット,天久保3丁目,和食・定食,チキンカツ定食,750
191,クラレット,天久保3丁目,和食・定食,肉天重,540
192,クラレット,天久保3丁目,和食・定食,きす天重,540
193,クラレット,天久保3丁目,和食・定食,えび天重,600
194,クラレット,天久保3丁目,和食・定食,焼肉重,670
195,クラレット,天久保3丁目,和食・定食,ぴり辛重,540
196,クラレット,天久保3丁目,和食・定食,とり肉重,540
197,くい亭,桜・天久保4丁目,和食・定食,定食（日替わり約20種）,650
198,くい亭,桜・天久保4丁目,和食・定食,定食（日替わり約20種）,700
199,くい亭,桜・天久保4丁目,和食・定食,定食（日替わり約20種）,750
200,くい亭,桜・天久保4丁目,和食・定食,定食（日替わり約20種）,800
201,くい亭,桜・天久保4丁目,和食・定食,定食（日替わり約20種）,850
202,豚真拉麺 一休 桜本店,桜・天久保4丁目,ラーメン,味玉らぁめん,780
203,豚真拉麺 一休 桜本店,桜・天久保4丁目,ラーメン,博多たんたん麺,790
204,豚真拉麺 一休 桜本店,桜・天久保4丁目,ラーメン,肉味噌つけ麺,880
205,Banzai naporitan,桜・天久保4丁目,その他麺類,オリジナルナポリタン　並180g,680
206,Banzai naporitan,桜・天久保4丁目,その他麺類,ミートボールナポリタン こがしチーズのせ,980
207,喜元門 研究学園店 ,研究学園,ラーメン,名古屋コーチン（醤油・しお）,780
208,喜元門 研究学園店 ,研究学園,ラーメン,真空そば,840
209,喜元門 研究学園店 ,研究学園,ラーメン,煮干強者（醤油・しお）,800
210,ステーキ食堂 肉の番人,車が必須なエリア,和食・定食,番人ステーキ定食　200g [中],1360
211,ステーキ食堂 肉の番人,車が必須なエリア,和食・定食,豚の生姜焼き定食,800
212,ステーキ食堂 肉の番人,車が必須なエリア,和食・定食,生姜焼き定食＆番人ステーキ定食,1400
213,油虎,車が必須なエリア,ラーメン,油そば,780
214,油虎,車が必須なエリア,ラーメン,タンタンまぜそば,880
215,鬼者語,車が必須なエリア,ラーメン,鶏と水（醤油・塩）,790
216,鬼者語,車が必須なエリア,ラーメン,水と煮干（醤油・塩）,750
217,鬼者語,車が必須なエリア,ラーメン,鬼つけ蕎麦　200g(並),850
218,鬼者語,車が必須なエリア,ラーメン,限定②,800
219,鬼者語,車が必須なエリア,ラーメン,限定③,850
220,鬼者語,車が必須なエリア,ラーメン,限定④,900
221,飛翔,車が必須なエリア,ラーメン,濃厚鶏白湯らーめん,800
222,飛翔,車が必須なエリア,ラーメン,あっさり鶏白湯らーめん,750
223,飛翔,車が必須なエリア,ラーメン,鶏つけ麺,850
224,定食屋 おかだ,車が必須なエリア,和食・定食,680円定食,680
225,定食屋 おかだ,車が必須なエリア,和食・定食,780円定食,780
226,定食屋 おかだ,車が必須なエリア,和食・定食,580円定食,580
227,はりけんラーメン,車が必須なエリア,ラーメン,中華そば　塩・醤油,780
228,はりけんラーメン,車が必須なエリア,ラーメン,鶏そば　塩・醤油,830
229,はりけんラーメン,車が必須なエリア,ラーメン,濃厚魚介豚骨,850
230,はりけんラーメン,車が必須なエリア,ラーメン,濃厚つけそば,870
231,らぁめん 喜乃壺 ,車が必須なエリア,ラーメン,煮干蕎麦（醤油・塩）,780
232,らぁめん 喜乃壺 ,車が必須なエリア,ラーメン,鶏支那蕎麦（醤油・塩）,760
233,らぁめん 喜乃壺 ,車が必須なエリア,ラーメン,鶏油（醤油・塩）,820
234,らぁめん 喜乃壺 ,車が必須なエリア,ラーメン,真空蕎麦,820
235,らぁめん 喜乃壺 ,車が必須なエリア,ラーメン,黒真空蕎麦,840
236,らぁめん 喜乃壺 ,車が必須なエリア,ラーメン,つけそば,880
237,らぁめん 喜乃壺 ,車が必須なエリア,ラーメン,台湾らぁめん（醤油・塩）,760
238,特級鶏蕎麦 龍介 ,車が必須なエリア,ラーメン,純とりそば,880
239,特級鶏蕎麦 龍介 ,車が必須なエリア,ラーメン,醤油そば,880
240,特級鶏蕎麦 龍介 ,車が必須なエリア,ラーメン,塩そば,880
241,特級鶏蕎麦 龍介 ,車が必須なエリア,ラーメン,蛤そば（醤油・塩）,1010
242,特級鶏蕎麦 龍介 ,車が必須なエリア,ラーメン,煮干そば,880
243,特級鶏蕎麦 龍介 ,車が必須なエリア,ラーメン,龍介つけ蕎麦,950
244,特級鶏蕎麦 龍介 ,車が必須なエリア,ラーメン,辛つけ蕎麦,980
245,特級鶏蕎麦 龍介 ,車が必須なエリア,ラーメン,海老つけ,980
246,特級鶏蕎麦 龍介 ,車が必須なエリア,ラーメン,肉まぜそば,1080
247,特級鶏蕎麦 龍介 ,車が必須なエリア,ラーメン,台湾まぜそば,900
