1,東京バルGardenTerrace,春日1・2丁目,イタリアン,ランチ　【Pizza】,1000,11:30 - 14:00 （料理L.O. 13:30 ドリンクL.O. 13:30）17:00 - 20:00 （料理L.O. 19:00 ドリンクL.O. 19:00）,月曜日,https://imgfp.hotp.jp/IMGH/44/20/P036964420/P036964420_480.jpg
2,東京バルGardenTerrace,春日1・2丁目,イタリアン,ランチ　【Pasta】,1000,11:30 - 14:00 （料理L.O. 13:30 ドリンクL.O. 13:30）17:00 - 20:00 （料理L.O. 19:00 ドリンクL.O. 19:00）,月曜日,https://imgfp.hotp.jp/IMGH/44/20/P036964420/P036964420_480.jpg
3,東京バルGardenTerrace,春日1・2丁目,イタリアン,ランチ　【Gratinato】,1000,11:30 - 14:00 （料理L.O. 13:30 ドリンクL.O. 13:30）17:00 - 20:00 （料理L.O. 19:00 ドリンクL.O. 19:00）,月曜日,https://imgfp.hotp.jp/IMGH/44/20/P036964420/P036964420_480.jpg
4,東京バルGardenTerrace,春日1・2丁目,イタリアン,本日の前菜盛り合わせ,1980,11:30 - 14:00 （料理L.O. 13:30 ドリンクL.O. 13:30）17:00 - 20:00 （料理L.O. 19:00 ドリンクL.O. 19:00）,月曜日,https://imgfp.hotp.jp/IMGH/44/20/P036964420/P036964420_480.jpg
5,東京バルGardenTerrace,春日1・2丁目,イタリアン,【Pizza】Sorrentina,1760,11:30 - 14:00 （料理L.O. 13:30 ドリンクL.O. 13:30）17:00 - 20:00 （料理L.O. 19:00 ドリンクL.O. 19:00）,月曜日,https://imgfp.hotp.jp/IMGH/44/20/P036964420/P036964420_480.jpg
6,東京バルGardenTerrace,春日1・2丁目,イタリアン,【Pasta】Penne,1738,11:30 - 14:00 （料理L.O. 13:30 ドリンクL.O. 13:30）17:00 - 20:00 （料理L.O. 19:00 ドリンクL.O. 19:00）,月曜日,https://imgfp.hotp.jp/IMGH/44/20/P036964420/P036964420_480.jpg
7,東京バルGardenTerrace,春日1・2丁目,イタリアン,牛ホホの赤ワイン煮,2618,11:30 - 14:00 （料理L.O. 13:30 ドリンクL.O. 13:30）17:00 - 20:00 （料理L.O. 19:00 ドリンクL.O. 19:00）,月曜日,https://imgfp.hotp.jp/IMGH/44/20/P036964420/P036964420_480.jpg
8,東京バルGardenTerrace,春日1・2丁目,イタリアン,カプレーゼ,1320,11:30 - 14:00 （料理L.O. 13:30 ドリンクL.O. 13:30）17:00 - 20:00 （料理L.O. 19:00 ドリンクL.O. 19:00）,月曜日,https://imgfp.hotp.jp/IMGH/44/20/P036964420/P036964420_480.jpg
9,コーヒーファクトリー スタートアップカフェ ,春日1・2丁目,洋食,和牛のほほ肉カレー,900,11:00 - 18:30(18:00LO),不定休(基本的には無),https://tblg.k-img.com/restaurant/images/Rvw/120495/120495108.jpg
10,コーヒーファクトリー スタートアップカフェ ,春日1・2丁目,洋食,ビーフシチュー,800,11:00 - 18:30(18:00LO),不定休(基本的には無),https://tblg.k-img.com/restaurant/images/Rvw/120495/120495108.jpg
