1,お店A,春日1・2丁目,ラーメン,メニュー１,600
2,お店A,春日1・2丁目,ラーメン,メニュー２,700
3,お店A,春日1・2丁目,ラーメン,メニュー３,800
4,お店A,春日1・2丁目,ラーメン,メニュー４,900
5,お店A,春日1・2丁目,ラーメン,メニュー５,1000
6,お店B,春日1・2丁目,ラーメン,メニュー１,600
7,お店B,春日1・2丁目,ラーメン,メニュー２,700
8,お店B,春日1・2丁目,ラーメン,メニュー３,800
9,お店B,春日1・2丁目,ラーメン,メニュー４,900
10,お店B,春日1・2丁目,うどん,メニュー５,1000
11,お店C,春日3丁目,うどん,メニュー１,600
12,お店C,春日3丁目,うどん,メニュー２,700
13,お店C,春日3丁目,うどん,メニュー３,800
14,お店C,春日3丁目,うどん,メニュー４,900
15,お店C,春日3丁目,うどん,メニュー５,1000
16,お店C,春日3丁目,うどん,メニュー１,600
17,お店C,春日3丁目,うどん,メニュー２,700
18,お店C,春日3丁目,うどん,メニュー３,800
19,お店C,春日3丁目,うどん,メニュー４,900
20,お店D,春日3丁目,うどん,メニュー５,1000
21,お店D,春日4丁目,うどん,メニュー１,600
22,お店D,春日4丁目,うどん,メニュー２,700
23,お店D,春日4丁目,うどん,メニュー３,800
24,お店D,春日4丁目,うどん,メニュー４,900
25,お店D,春日4丁目,うどん,メニュー５,1000
26,お店E,春日4丁目,中華,メニュー１,600
27,お店E,春日4丁目,中華,メニュー２,700
28,お店E,春日4丁目,中華,メニュー３,800
29,お店E,春日4丁目,中華,メニュー４,900
30,お店E,春日4丁目,中華,メニュー５,1000
31,お店F,吾妻・竹園(つくばセンター周辺),中華,メニュー１,700
32,お店F,吾妻・竹園(つくばセンター周辺),中華,メニュー２,800
33,お店F,吾妻・竹園(つくばセンター周辺),中華,メニュー３,900
34,お店F,吾妻・竹園(つくばセンター周辺),中華,メニュー４,1000
35,お店F,吾妻・竹園(つくばセンター周辺),中華,メニュー５,1100
36,お店G,吾妻・竹園(つくばセンター周辺),そば,メニュー１,700
37,お店G,吾妻・竹園(つくばセンター周辺),そば,メニュー２,800
38,お店G,吾妻・竹園(つくばセンター周辺),そば,メニュー３,900
39,お店G,吾妻・竹園(つくばセンター周辺),そば,メニュー４,1000
40,お店G,吾妻・竹園(つくばセンター周辺),そば,メニュー５,1100
41,お店H,天久保1丁目,そば,メニュー１,700
42,お店H,天久保1丁目,そば,メニュー２,800
43,お店H,天久保1丁目,そば,メニュー３,900
44,お店H,天久保1丁目,そば,メニュー４,1000
45,お店H,天久保1丁目,そば,メニュー５,1100
46,お店I,天久保1丁目,そば,メニュー１,700
47,お店I,天久保1丁目,そば,メニュー２,800
48,お店I,天久保1丁目,そば,メニュー３,900
49,お店I,天久保1丁目,そば,メニュー４,1000
50,お店I,天久保1丁目,そば,メニュー５,1100
51,お店J,天久保1丁目,そば,メニュー１,700
52,お店J,天久保1丁目,そば,メニュー２,800
53,お店J,天久保1丁目,そば,メニュー３,900
54,お店J,天久保1丁目,そば,メニュー４,1000
55,お店J,天久保1丁目,そば,メニュー５,1100
56,お店K,天久保2丁目,中華,メニュー１,700
57,お店K,天久保2丁目,中華,メニュー２,800
58,お店K,天久保2丁目,中華,メニュー３,900
59,お店K,天久保2丁目,中華,メニュー４,1000
60,お店K,天久保2丁目,中華,メニュー５,1100
61,お店L,天久保3丁目,和食,メニュー１,700
62,お店L,天久保3丁目,和食,メニュー２,800
63,お店L,天久保3丁目,和食,メニュー３,900
64,お店L,天久保3丁目,和食,メニュー４,1000
65,お店L,天久保3丁目,和食,メニュー５,1100
66,お店M,天久保3丁目,和食,メニュー１,700
67,お店M,天久保3丁目,和食,メニュー２,800
68,お店M,天久保3丁目,和食,メニュー３,900
69,お店M,天久保3丁目,和食,メニュー４,1000
70,お店M,天久保3丁目,和食,メニュー５,1100
71,お店N,桜・天久保4丁目,和食,メニュー１,700
72,お店N,桜・天久保4丁目,和食,メニュー２,800
73,お店N,桜・天久保4丁目,和食,メニュー３,900
74,お店N,桜・天久保4丁目,和食,メニュー４,1000
75,お店N,桜・天久保4丁目,和食,メニュー５,1100
76,お店O,桜・天久保4丁目,ラーメン,メニュー１,700
77,お店O,桜・天久保4丁目,ラーメン,メニュー２,800
78,お店O,桜・天久保4丁目,ラーメン,メニュー３,900
79,お店O,桜・天久保4丁目,ラーメン,メニュー４,1000
80,お店O,桜・天久保4丁目,ラーメン,メニュー５,1100
81,お店P,車が必須なエリア,中華,メニュー１,700
82,お店P,車が必須なエリア,中華,メニュー２,800
83,お店P,車が必須なエリア,中華,メニュー３,900
84,お店P,車が必須なエリア,中華,メニュー４,1000
85,お店P,車が必須なエリア,中華,メニュー５,1100
86,お店Q,車が必須なエリア,中華,メニュー１,700
87,お店Q,車が必須なエリア,中華,メニュー２,800
88,お店Q,車が必須なエリア,中華,メニュー３,900
89,お店Q,車が必須なエリア,中華,メニュー４,1000
90,お店Q,車が必須なエリア,中華,メニュー５,1100
91,お店R,車が必須なエリア,中華,メニュー１,700
92,お店R,車が必須なエリア,中華,メニュー２,800
93,お店R,車が必須なエリア,中華,メニュー３,900
94,お店R,車が必須なエリア,中華,メニュー４,1000
95,お店R,車が必須なエリア,中華,メニュー５,1100
96,お店S,車が必須なエリア,中華,メニュー１,700
97,お店S,車が必須なエリア,中華,メニュー２,800
98,お店S,車が必須なエリア,中華,メニュー３,900
99,お店S,車が必須なエリア,中華,メニュー４,1000
100,お店S,車が必須なエリア,中華,メニュー５,1100
